
 entered Java Program
12:19:40,086 [main] INFO Ctrl$2 - >>> PGX engine running.

 After Compiling greenmarl Java Program

 graph loaded

 run start

 run ended

 the max prob node for 0is 107  with prob = 362615

 the max prob node for 3099is 1684  with prob = 7920

 the max prob node for 3100is 107  with prob = 35530

 the max prob node for 3101is 1684  with prob = 96624

 the max prob node for 3102is 107  with prob = 51205

 the max prob node for 3103is 107  with prob = 20900

 the max prob node for 3104is 1684  with prob = 65736

 the max prob node for 3105is 107  with prob = 12540

 the max prob node for 3106is 107  with prob = 64790

 the max prob node for 3107is 107  with prob = 53295

 the max prob node for 3108is 1912  with prob = 47565

 the max prob node for 3109is 1684  with prob = 14256

 the max prob node for 3110is 1684  with prob = 13464

 the max prob node for 3111is 107  with prob = 54340

 the max prob node for 3112is 107  with prob = 12540

 the max prob node for 3113is 1684  with prob = 53856

 the max prob node for 3114is 107  with prob = 48070

 the max prob node for 3115is 1684  with prob = 48312

 the max prob node for 3116is 107  with prob = 107635

 the max prob node for 3117is 107  with prob = 65835

 the max prob node for 3118is 1684  with prob = 34848

 the max prob node for 3119is 1684  with prob = 54648

 the max prob node for 3120is 1684  with prob = 56232

 the max prob node for 3121is 107  with prob = 4180

 the max prob node for 3122is 107  with prob = 9405

 the max prob node for 3123is 107  with prob = 34485

 the max prob node for 3124is 107  with prob = 31350

 the max prob node for 3125is 107  with prob = 2090

 the max prob node for 3126is 107  with prob = 8360

 the max prob node for 3127is 107  with prob = 6270

 the max prob node for 3128is 107  with prob = 10450

 the max prob node for 3129is 1684  with prob = 27720

 the max prob node for 3130is 107  with prob = 13585

 the max prob node for 3131is 3437  with prob = 4376

 the max prob node for 3132is 107  with prob = 87780

 the max prob node for 3133is 1912  with prob = 7550

 the max prob node for 3134is 107  with prob = 2090

 the max prob node for 3135is 1684  with prob = 27720

 the max prob node for 3136is 107  with prob = 64790

 the max prob node for 3137is 107  with prob = 51205

 the max prob node for 3138is 107  with prob = 19855

 the max prob node for 3139is 107  with prob = 21945

 the max prob node for 3140is 107  with prob = 74195

 the max prob node for 3141is 107  with prob = 11495

 the max prob node for 3142is 107  with prob = 58520

 the max prob node for 3143is 107  with prob = 4180

 the max prob node for 3144is 107  with prob = 16720

 the max prob node for 3145is 107  with prob = 72105

 the max prob node for 3146is 107  with prob = 63745

 the max prob node for 3147is 1684  with prob = 3960

 the max prob node for 3148is 107  with prob = 31350

 the max prob node for 3149is 107  with prob = 68970

 the max prob node for 3150is 1684  with prob = 70488

 the max prob node for 3151is 107  with prob = 14630

 the max prob node for 3152is 107  with prob = 88825

 the max prob node for 3153is 107  with prob = 11495

 the max prob node for 3154is 107  with prob = 95095

 the max prob node for 3155is 107  with prob = 12540

 the max prob node for 3156is 107  with prob = 13585

 the max prob node for 3157is 107  with prob = 15675

 the max prob node for 3158is 107  with prob = 54340

 the max prob node for 3159is 107  with prob = 7315

 the max prob node for 3160is 107  with prob = 31350

 the max prob node for 3161is 107  with prob = 6270

 the max prob node for 3162is 107  with prob = 59565

 the max prob node for 3163is 107  with prob = 24035

 the max prob node for 3164is 107  with prob = 10450

 the max prob node for 3165is 107  with prob = 7315

 the max prob node for 3166is 107  with prob = 39710

 the max prob node for 3167is 107  with prob = 17765

 the max prob node for 3168is 107  with prob = 50160

 the max prob node for 3169is 1684  with prob = 48312

 the max prob node for 3170is 107  with prob = 26125

 the max prob node for 3171is 107  with prob = 19855

 the max prob node for 3172is 107  with prob = 75240

 the max prob node for 3173is 107  with prob = 18810

 the max prob node for 3174is 107  with prob = 77330

 the max prob node for 3175is 107  with prob = 6270

 the max prob node for 3176is 107  with prob = 28215

 the max prob node for 3177is 107  with prob = 42845

 the max prob node for 3178is 107  with prob = 26125

 the max prob node for 3179is 107  with prob = 71060

 the max prob node for 3180is 107  with prob = 8360

 the max prob node for 3181is 107  with prob = 8360

 the max prob node for 3182is 107  with prob = 71060

 the max prob node for 3183is 107  with prob = 1045

 the max prob node for 3184is 107  with prob = 63745

 the max prob node for 3185is 107  with prob = 83600

 the max prob node for 3186is 107  with prob = 24035

 the max prob node for 3187is 1684  with prob = 26928

 the max prob node for 3188is 107  with prob = 53295

 the max prob node for 3189is 107  with prob = 19855

 the max prob node for 3190is 107  with prob = 12540

 the max prob node for 3191is 107  with prob = 41800

 the max prob node for 3192is 107  with prob = 16720

 the max prob node for 3193is 107  with prob = 28215

 the max prob node for 3194is 107  with prob = 17765

 the max prob node for 3195is 107  with prob = 75240

 the max prob node for 3196is 107  with prob = 41800

 the max prob node for 3197is 107  with prob = 8360

 the max prob node for 3198is 107  with prob = 89870

 the max prob node for 3199is 1684  with prob = 17424

 the max prob node for 3200is 107  with prob = 11495

 the max prob node for 3201is 1684  with prob = 72864

 the max prob node for 3202is 1684  with prob = 8712

 the max prob node for 3203is 1684  with prob = 24552

 the max prob node for 3204is 1684  with prob = 37224

 the max prob node for 3205is 1684  with prob = 11880

 the max prob node for 3206is 1684  with prob = 40392

 the max prob node for 3207is 1684  with prob = 32472

 the max prob node for 3208is 1912  with prob = 11325

 the max prob node for 3209is 107  with prob = 25080

 the max prob node for 3210is 107  with prob = 14630

 the max prob node for 3211is 107  with prob = 26125

 the max prob node for 3212is 107  with prob = 36575

 the max prob node for 3213is 1684  with prob = 28512

 the max prob node for 3214is 107  with prob = 65835

 the max prob node for 3215is 107  with prob = 26125

 the max prob node for 3216is 107  with prob = 7315

 the max prob node for 3217is 1684  with prob = 4752

 the max prob node for 3218is 1684  with prob = 7128

 the max prob node for 3219is 1684  with prob = 30888

 the max prob node for 3220is 1684  with prob = 42768

 the max prob node for 3221is 107  with prob = 27170

 the max prob node for 3222is 107  with prob = 15675

 the max prob node for 3223is 107  with prob = 24035

 the max prob node for 3224is 107  with prob = 57475

 the max prob node for 3225is 107  with prob = 29260

 the max prob node for 3226is 107  with prob = 82555

 the max prob node for 3227is 107  with prob = 5225

 the max prob node for 3228is 107  with prob = 37620

 the max prob node for 3229is 107  with prob = 14630

 the max prob node for 3230is 107  with prob = 1045

 the max prob node for 3231is 107  with prob = 29260

 the max prob node for 3232is 107  with prob = 109725

 the max prob node for 3233is 107  with prob = 65835

 the max prob node for 3234is 107  with prob = 34485

 the max prob node for 3235is 107  with prob = 8360

 the max prob node for 3236is 107  with prob = 21945

 the max prob node for 3237is 107  with prob = 29260

 the max prob node for 3238is 107  with prob = 42845

 the max prob node for 3239is 107  with prob = 64790

 the max prob node for 3240is 107  with prob = 68970

 the max prob node for 3241is 107  with prob = 19855

 the max prob node for 3242is 107  with prob = 15675

 the max prob node for 3243is 107  with prob = 28215

 the max prob node for 3244is 107  with prob = 14630

 the max prob node for 3245is 107  with prob = 14630

 the max prob node for 3246is 107  with prob = 14630

 the max prob node for 3247is 1684  with prob = 52272

 the max prob node for 3248is 107  with prob = 32395

 the max prob node for 3249is 107  with prob = 14630

 the max prob node for 3250is 107  with prob = 35530

 the max prob node for 3251is 1684  with prob = 7128

 the max prob node for 3252is 1684  with prob = 68112

 the max prob node for 3253is 107  with prob = 53295

 the max prob node for 3254is 107  with prob = 12540

 the max prob node for 3255is 1684  with prob = 25344

 the max prob node for 3256is 107  with prob = 65835

 the max prob node for 3257is 107  with prob = 43890

 the max prob node for 3258is 107  with prob = 49115

 the max prob node for 3259is 107  with prob = 32395

 the max prob node for 3260is 107  with prob = 29260

 the max prob node for 3261is 107  with prob = 56430

 the max prob node for 3262is 107  with prob = 25080

 the max prob node for 3263is 1684  with prob = 45936

 the max prob node for 3264is 107  with prob = 32395

 the max prob node for 3265is 107  with prob = 50160

 the max prob node for 3266is 107  with prob = 8360

 the max prob node for 3267is 1684  with prob = 57024

 the max prob node for 3268is 107  with prob = 2090

 the max prob node for 3269is 107  with prob = 9405

 the max prob node for 3270is 107  with prob = 6270

 the max prob node for 3271is 107  with prob = 5225

 the max prob node for 3272is 107  with prob = 45980

 the max prob node for 3273is 107  with prob = 27170

 the max prob node for 3274is 107  with prob = 65835

 the max prob node for 3275is 107  with prob = 30305

 the max prob node for 3276is 107  with prob = 20900

 the max prob node for 3277is 1912  with prob = 53605

 the max prob node for 3278is 107  with prob = 19855

 the max prob node for 3279is 107  with prob = 26125

 the max prob node for 3280is 107  with prob = 111815

 the max prob node for 3281is 1684  with prob = 9504

 the max prob node for 3282is 107  with prob = 2090

 the max prob node for 3283is 107  with prob = 16720

 the max prob node for 3284is 107  with prob = 73150

 the max prob node for 3285is 107  with prob = 28215

 the max prob node for 3286is 107  with prob = 24035

 the max prob node for 3287is 1684  with prob = 38016

 the max prob node for 3288is 107  with prob = 50160

 the max prob node for 3289is 107  with prob = 19855

 the max prob node for 3290is 1684  with prob = 3960

 the max prob node for 3291is 107  with prob = 124355

 the max prob node for 3292is 1684  with prob = 9504

 the max prob node for 3293is 107  with prob = 62700

 the max prob node for 3294is 107  with prob = 24035

 the max prob node for 3295is 107  with prob = 48070

 the max prob node for 3296is 107  with prob = 42845

 the max prob node for 3297is 107  with prob = 65835

 the max prob node for 3298is 107  with prob = 47025

 the max prob node for 3299is 107  with prob = 62700

 the max prob node for 3300is 1684  with prob = 14256

 the max prob node for 3301is 107  with prob = 41800

 the max prob node for 3302is 1684  with prob = 53064

 the max prob node for 3303is 107  with prob = 37620

 the max prob node for 3304is 107  with prob = 36575

 the max prob node for 3305is 107  with prob = 5225

 the max prob node for 3306is 1684  with prob = 17424

 the max prob node for 3307is 107  with prob = 19855

 the max prob node for 3308is 107  with prob = 9405

 the max prob node for 3309is 107  with prob = 18810

 the max prob node for 3310is 107  with prob = 5225

 the max prob node for 3311is 107  with prob = 11495

 the max prob node for 3312is 107  with prob = 17765

 the max prob node for 3313is 1684  with prob = 25344

 the max prob node for 3314is 107  with prob = 16720

 the max prob node for 3315is 107  with prob = 14630

 the max prob node for 3316is 1912  with prob = 29445

 the max prob node for 3317is 3437  with prob = 3829

 the max prob node for 3318is 107  with prob = 20900

 the max prob node for 3319is 107  with prob = 27170

 the max prob node for 3320is 1684  with prob = 89496

 the max prob node for 3321is 107  with prob = 72105

 the max prob node for 3322is 1912  with prob = 6040

 the max prob node for 3323is 1684  with prob = 5544

 the max prob node for 3324is 107  with prob = 90915

 the max prob node for 3325is 107  with prob = 19855

 the max prob node for 3326is 107  with prob = 16720

 the max prob node for 3327is 107  with prob = 52250

 the max prob node for 3328is 107  with prob = 18810

 the max prob node for 3329is 107  with prob = 19855

 the max prob node for 3330is 107  with prob = 97185

 the max prob node for 3331is 107  with prob = 37620

 the max prob node for 3332is 107  with prob = 64790

 the max prob node for 3333is 107  with prob = 7315

 the max prob node for 3334is 107  with prob = 9405

 the max prob node for 3335is 107  with prob = 67925

 the max prob node for 3336is 107  with prob = 7315

 the max prob node for 3337is 107  with prob = 25080

 the max prob node for 3338is 107  with prob = 9405

 the max prob node for 3339is 107  with prob = 76285

 the max prob node for 3340is 107  with prob = 16720

 the max prob node for 3341is 107  with prob = 32395

 the max prob node for 3342is 107  with prob = 71060

 the max prob node for 3343is 107  with prob = 14630

 the max prob node for 3344is 107  with prob = 79420

 the max prob node for 3345is 1684  with prob = 51480

 the max prob node for 3346is 107  with prob = 36575

 the max prob node for 3347is 107  with prob = 79420

 the max prob node for 3348is 107  with prob = 87780

 the max prob node for 3349is 107  with prob = 12540

 the max prob node for 3350is 107  with prob = 85690

 the max prob node for 3351is 107  with prob = 87780

 the max prob node for 3352is 107  with prob = 13585

 the max prob node for 3353is 1912  with prob = 46810

 the max prob node for 3354is 107  with prob = 9405

 the max prob node for 3355is 107  with prob = 56430

 the max prob node for 3356is 107  with prob = 20900

 the max prob node for 3357is 107  with prob = 15675

 the max prob node for 3358is 1912  with prob = 8305

 the max prob node for 3359is 107  with prob = 18810

 the max prob node for 3360is 107  with prob = 77330

 the max prob node for 3361is 1684  with prob = 11088

 the max prob node for 3362is 107  with prob = 78375

 the max prob node for 3363is 107  with prob = 136895

 the max prob node for 3364is 107  with prob = 51205

 the max prob node for 3365is 1912  with prob = 34730

 the max prob node for 3366is 107  with prob = 64790

 the max prob node for 3367is 107  with prob = 11495

 the max prob node for 3368is 107  with prob = 9405

 the max prob node for 3369is 107  with prob = 44935

 the max prob node for 3370is 1684  with prob = 4752

 the max prob node for 3371is 107  with prob = 15675

 the max prob node for 3372is 1684  with prob = 5544

 the max prob node for 3373is 1684  with prob = 13464

 the max prob node for 3374is 107  with prob = 16720

 the max prob node for 3375is 107  with prob = 3135

 the max prob node for 3376is 107  with prob = 8360

 the max prob node for 3377is 107  with prob = 32395

 the max prob node for 3378is 1684  with prob = 47520

 the max prob node for 3379is 107  with prob = 26125

 the max prob node for 3380is 107  with prob = 21945

 the max prob node for 3381is 1912  with prob = 40770

 the max prob node for 3382is 1912  with prob = 12835

 the max prob node for 3383is 1684  with prob = 13464

 the max prob node for 3384is 107  with prob = 51205

 the max prob node for 3385is 1684  with prob = 41976

 the max prob node for 3386is 107  with prob = 54340

 the max prob node for 3387is 107  with prob = 101365

 the max prob node for 3388is 107  with prob = 10450

 the max prob node for 3389is 107  with prob = 7315

 the max prob node for 3390is 107  with prob = 26125

 the max prob node for 3391is 107  with prob = 55385

 the max prob node for 3392is 107  with prob = 17765

 the max prob node for 3393is 107  with prob = 19855

 the max prob node for 3394is 107  with prob = 32395

 the max prob node for 3395is 107  with prob = 39710

 the max prob node for 3396is 1684  with prob = 60192

 the max prob node for 3397is 107  with prob = 120175

 the max prob node for 3398is 107  with prob = 8360

 the max prob node for 3399is 107  with prob = 38665

 the max prob node for 3400is 107  with prob = 36575

 the max prob node for 3401is 107  with prob = 8360

 the max prob node for 3402is 107  with prob = 15675

 the max prob node for 3403is 107  with prob = 54340

 the max prob node for 3404is 107  with prob = 18810

 the max prob node for 3405is 107  with prob = 13585

 the max prob node for 3406is 107  with prob = 73150

 the max prob node for 3407is 1684  with prob = 1584

 the max prob node for 3408is 107  with prob = 2090

 the max prob node for 3409is 107  with prob = 16720

 the max prob node for 3410is 107  with prob = 16720

 the max prob node for 3411is 107  with prob = 64790

 the max prob node for 3412is 1684  with prob = 35640

 the max prob node for 3413is 107  with prob = 3135

 the max prob node for 3414is 107  with prob = 18810

 the max prob node for 3415is 107  with prob = 30305

 the max prob node for 3416is 107  with prob = 55385

 the max prob node for 3417is 107  with prob = 93005

 the max prob node for 3418is 107  with prob = 10450

 the max prob node for 3419is 107  with prob = 65835

 the max prob node for 3420is 107  with prob = 24035

 the max prob node for 3421is 107  with prob = 20900

 the max prob node for 3422is 107  with prob = 41800

 the max prob node for 3423is 1684  with prob = 12672

 the max prob node for 3424is 107  with prob = 7315

 the max prob node for 3425is 1912  with prob = 7550

 the max prob node for 3426is 107  with prob = 118085

 the max prob node for 3427is 107  with prob = 9405

 the max prob node for 3428is 107  with prob = 8360

 the max prob node for 3429is 107  with prob = 5225

 the max prob node for 3430is 107  with prob = 21945

 the max prob node for 3431is 1684  with prob = 18216

 the max prob node for 3432is 107  with prob = 6270

 the max prob node for 3433is 107  with prob = 67925

 the max prob node for 3434is 107  with prob = 111815

 the max prob node for 3435is 1684  with prob = 38808

 the max prob node for 3436is 107  with prob = 7315

 the max prob node for 3437is 107  with prob = 571615

 the max prob node for 3438is 107  with prob = 25080

 the max prob node for 3439is 1912  with prob = 6795

 the max prob node for 3440is 107  with prob = 27170

 the max prob node for 3441is 107  with prob = 6270

 the max prob node for 3442is 107  with prob = 47025

 the max prob node for 3443is 107  with prob = 22990

 the max prob node for 3444is 107  with prob = 5225

 the max prob node for 3445is 107  with prob = 7315

 the max prob node for 3446is 107  with prob = 11495

 the max prob node for 3447is 107  with prob = 6270

 the max prob node for 3448is 107  with prob = 49115

 the max prob node for 3449is 107  with prob = 47025

 the max prob node for 3450is 107  with prob = 18810

 the max prob node for 3451is 107  with prob = 1045

 the max prob node for 3452is 107  with prob = 16720

 the max prob node for 3453is 107  with prob = 1045

 the max prob node for 3454is 107  with prob = 14630

 the max prob node for 3455is 107  with prob = 39710

 the max prob node for 3456is 107  with prob = 53295

 the max prob node for 3457is 1684  with prob = 4752

 the max prob node for 3458is 107  with prob = 20900

 the max prob node for 3459is 107  with prob = 15675

 the max prob node for 3460is 107  with prob = 29260

 the max prob node for 3461is 107  with prob = 8360

 the max prob node for 3462is 107  with prob = 20900

 the max prob node for 3463is 107  with prob = 25080

 the max prob node for 3464is 107  with prob = 32395

 the max prob node for 3465is 107  with prob = 16720

 the max prob node for 3466is 107  with prob = 27170

 the max prob node for 3467is 107  with prob = 3135

 the max prob node for 3468is 107  with prob = 30305

 the max prob node for 3469is 107  with prob = 29260

 the max prob node for 3470is 107  with prob = 16720

 the max prob node for 3471is 1684  with prob = 19800

 the max prob node for 3472is 107  with prob = 15675

 the max prob node for 3473is 1684  with prob = 13464

 the max prob node for 3474is 107  with prob = 18810

 the max prob node for 3475is 1912  with prob = 24160

 the max prob node for 3476is 107  with prob = 15675

 the max prob node for 3477is 1684  with prob = 4752

 the max prob node for 3478is 107  with prob = 17765

 the max prob node for 3479is 107  with prob = 15675

 the max prob node for 3480is 107  with prob = 26125

 the max prob node for 3481is 107  with prob = 14630

 the max prob node for 3482is 107  with prob = 13585

 the max prob node for 3483is 107  with prob = 13585

 the max prob node for 3484is 107  with prob = 15675

 the max prob node for 3485is 107  with prob = 19855

 the max prob node for 3486is 107  with prob = 31350

 the max prob node for 3487is 107  with prob = 10450

 the max prob node for 3488is 1684  with prob = 37224

 the max prob node for 3489is 1684  with prob = 3960

 the max prob node for 3490is 107  with prob = 15675

 the max prob node for 3491is 107  with prob = 24035

 the max prob node for 3492is 107  with prob = 9405

 the max prob node for 3493is 107  with prob = 19855

 the max prob node for 3494is 107  with prob = 4180

 the max prob node for 3495is 107  with prob = 58520

 the max prob node for 3496is 107  with prob = 19855

 the max prob node for 3497is 107  with prob = 25080

 the max prob node for 3498is 107  with prob = 18810

 the max prob node for 3499is 107  with prob = 21945

 the max prob node for 3500is 107  with prob = 20900

 the max prob node for 3501is 107  with prob = 52250

 the max prob node for 3502is 107  with prob = 8360

 the max prob node for 3503is 107  with prob = 13585

 the max prob node for 3504is 107  with prob = 8360

 the max prob node for 3505is 107  with prob = 26125

 the max prob node for 3506is 107  with prob = 50160

 the max prob node for 3507is 1684  with prob = 7128

 the max prob node for 3508is 1684  with prob = 19008

 the max prob node for 3509is 1684  with prob = 17424

 the max prob node for 3510is 107  with prob = 20900

 the max prob node for 3511is 107  with prob = 22990

 the max prob node for 3512is 107  with prob = 13585

 the max prob node for 3513is 107  with prob = 6270

 the max prob node for 3514is 107  with prob = 42845

 the max prob node for 3515is 107  with prob = 11495

 the max prob node for 3516is 107  with prob = 14630

 the max prob node for 3517is 107  with prob = 17765

 the max prob node for 3518is 107  with prob = 34485

 the max prob node for 3519is 107  with prob = 17765

 the max prob node for 3520is 107  with prob = 10450

 the max prob node for 3521is 107  with prob = 60610

 the max prob node for 3522is 1684  with prob = 7128

 the max prob node for 3523is 107  with prob = 14630

 the max prob node for 3524is 107  with prob = 16720

 the max prob node for 3525is 107  with prob = 37620

 the max prob node for 3526is 107  with prob = 31350

 the max prob node for 3527is 1912  with prob = 17365

 the max prob node for 3528is 107  with prob = 37620

 the max prob node for 3529is 1684  with prob = 27720

 the max prob node for 3530is 107  with prob = 8360

 the max prob node for 3531is 107  with prob = 9405

 the max prob node for 3532is 107  with prob = 15675

 the max prob node for 3533is 107  with prob = 15675

 the max prob node for 3534is 107  with prob = 24035

 the max prob node for 3535is 107  with prob = 19855

 the max prob node for 3536is 107  with prob = 11495

 the max prob node for 3537is 107  with prob = 4180

 the max prob node for 3538is 107  with prob = 20900

 the max prob node for 3539is 107  with prob = 10450

 the max prob node for 3540is 107  with prob = 35530

 the max prob node for 3541is 107  with prob = 12540

 the max prob node for 3542is 107  with prob = 34485

 the max prob node for 3543is 1684  with prob = 7920

 the max prob node for 3544is 107  with prob = 5225

 the max prob node for 3545is 107  with prob = 86735

 the max prob node for 3546is 107  with prob = 16720

 the max prob node for 3547is 107  with prob = 13585

 the max prob node for 3548is 1684  with prob = 6336

 the max prob node for 3549is 1684  with prob = 11880

 the max prob node for 3550is 107  with prob = 19855

 the max prob node for 3551is 107  with prob = 9405

 the max prob node for 3552is 107  with prob = 7315

 the max prob node for 3553is 107  with prob = 34485

 the max prob node for 3554is 107  with prob = 21945

 the max prob node for 3555is 107  with prob = 20900

 the max prob node for 3556is 107  with prob = 13585

 the max prob node for 3557is 107  with prob = 32395

 the max prob node for 3558is 107  with prob = 39710

 the max prob node for 3559is 107  with prob = 28215

 the max prob node for 3560is 107  with prob = 3135

 the max prob node for 3561is 1912  with prob = 10570

 the max prob node for 3562is 107  with prob = 15675

 the max prob node for 3563is 107  with prob = 17765

 the max prob node for 3564is 107  with prob = 17765

 the max prob node for 3565is 107  with prob = 4180

 the max prob node for 3566is 107  with prob = 9405

 the max prob node for 3567is 107  with prob = 14630

 the max prob node for 3568is 1912  with prob = 26425

 the max prob node for 3569is 107  with prob = 27170

 the max prob node for 3570is 1912  with prob = 755

 the max prob node for 3571is 107  with prob = 17765

 the max prob node for 3572is 107  with prob = 8360

 the max prob node for 3573is 107  with prob = 22990

 the max prob node for 3574is 107  with prob = 15675

 the max prob node for 3575is 107  with prob = 3135

 the max prob node for 3576is 107  with prob = 43890

 the max prob node for 3577is 107  with prob = 54340

 the max prob node for 3578is 107  with prob = 25080

 the max prob node for 3579is 107  with prob = 16720

 the max prob node for 3580is 107  with prob = 9405

 the max prob node for 3581is 3437  with prob = 6564

 the max prob node for 3582is 1684  with prob = 2376

 the max prob node for 3583is 107  with prob = 10450

 the max prob node for 3584is 107  with prob = 51205

 the max prob node for 3585is 107  with prob = 8360

 the max prob node for 3586is 107  with prob = 45980

 the max prob node for 3587is 107  with prob = 17765

 the max prob node for 3588is 107  with prob = 4180

 the max prob node for 3589is 1684  with prob = 1584

 the max prob node for 3590is 107  with prob = 28215

 the max prob node for 3591is 1684  with prob = 15048

 the max prob node for 3592is 1912  with prob = 9815

 the max prob node for 3593is 107  with prob = 49115

 the max prob node for 3594is 1684  with prob = 9504

 the max prob node for 3595is 107  with prob = 14630

 the max prob node for 3596is 1684  with prob = 68112

 the max prob node for 3597is 107  with prob = 3135

 the max prob node for 3598is 107  with prob = 11495

 the max prob node for 3599is 107  with prob = 34485

 the max prob node for 3600is 107  with prob = 7315

 the max prob node for 3601is 107  with prob = 21945

 the max prob node for 3602is 107  with prob = 17765

 the max prob node for 3603is 107  with prob = 9405

 the max prob node for 3604is 107  with prob = 79420

 the max prob node for 3605is 107  with prob = 40755

 the max prob node for 3606is 107  with prob = 5225

 the max prob node for 3607is 1684  with prob = 6336

 the max prob node for 3608is 107  with prob = 19855

 the max prob node for 3609is 107  with prob = 28215

 the max prob node for 3610is 107  with prob = 15675

 the max prob node for 3611is 107  with prob = 59565

 the max prob node for 3612is 107  with prob = 19855

 the max prob node for 3613is 107  with prob = 15675

 the max prob node for 3614is 107  with prob = 10450

 the max prob node for 3615is 107  with prob = 20900

 the max prob node for 3616is 107  with prob = 12540

 the max prob node for 3617is 107  with prob = 34485

 the max prob node for 3618is 107  with prob = 20900

 the max prob node for 3619is 107  with prob = 4180

 the max prob node for 3620is 107  with prob = 16720

 the max prob node for 3621is 107  with prob = 11495

 the max prob node for 3622is 1684  with prob = 9504

 the max prob node for 3623is 1684  with prob = 15048

 the max prob node for 3624is 107  with prob = 14630

 the max prob node for 3625is 107  with prob = 38665

 the max prob node for 3626is 107  with prob = 8360

 the max prob node for 3627is 1684  with prob = 15048

 the max prob node for 3628is 1684  with prob = 18216

 the max prob node for 3629is 107  with prob = 38665

 the max prob node for 3630is 107  with prob = 13585

 the max prob node for 3631is 107  with prob = 10450

 the max prob node for 3632is 1684  with prob = 4752

 the max prob node for 3633is 1684  with prob = 51480

 the max prob node for 3634is 107  with prob = 22990

 the max prob node for 3635is 107  with prob = 28215

 the max prob node for 3636is 1684  with prob = 19800

 the max prob node for 3637is 107  with prob = 5225

 the max prob node for 3638is 107  with prob = 11495

 the max prob node for 3639is 107  with prob = 12540

 the max prob node for 3640is 107  with prob = 43890

 the max prob node for 3641is 107  with prob = 10450

 the max prob node for 3642is 107  with prob = 24035

 the max prob node for 3643is 107  with prob = 25080

 the max prob node for 3644is 107  with prob = 13585

 the max prob node for 3645is 107  with prob = 18810

 the max prob node for 3646is 107  with prob = 17765

 the max prob node for 3647is 1912  with prob = 6040

 the max prob node for 3648is 1684  with prob = 16632

 the max prob node for 3649is 107  with prob = 15675

 the max prob node for 3650is 107  with prob = 1045

 the max prob node for 3651is 107  with prob = 33440

 the max prob node for 3652is 107  with prob = 7315

 the max prob node for 3653is 107  with prob = 4180

 the max prob node for 3654is 107  with prob = 12540

 the max prob node for 3655is 107  with prob = 15675

 the max prob node for 3656is 107  with prob = 22990

 the max prob node for 3657is 1684  with prob = 10296

 the max prob node for 3658is 107  with prob = 16720

 the max prob node for 3659is 107  with prob = 10450

 the max prob node for 3660is 107  with prob = 6270

 the max prob node for 3661is 107  with prob = 6270

 the max prob node for 3662is 107  with prob = 17765

 the max prob node for 3663is 107  with prob = 14630

 the max prob node for 3664is 107  with prob = 10450

 the max prob node for 3665is 107  with prob = 6270

 the max prob node for 3666is 1912  with prob = 6795

 the max prob node for 3667is 1684  with prob = 18216

 the max prob node for 3668is 107  with prob = 11495

 the max prob node for 3669is 107  with prob = 7315

 the max prob node for 3670is 107  with prob = 22990

 the max prob node for 3671is 107  with prob = 9405

 the max prob node for 3672is 1684  with prob = 37224

 the max prob node for 3673is 107  with prob = 4180

 the max prob node for 3674is 107  with prob = 39710

 the max prob node for 3675is 1684  with prob = 11088

 the max prob node for 3676is 107  with prob = 5225

 the max prob node for 3677is 1684  with prob = 39600

 the max prob node for 3678is 107  with prob = 5225

 the max prob node for 3679is 107  with prob = 13585

 the max prob node for 3680is 107  with prob = 44935

 the max prob node for 3681is 107  with prob = 10450

 the max prob node for 3682is 107  with prob = 9405

 the max prob node for 3683is 107  with prob = 17765

 the max prob node for 3684is 107  with prob = 70015

 the max prob node for 3685is 1684  with prob = 11880

 the max prob node for 3686is 107  with prob = 4180

 the max prob node for 3687is 107  with prob = 34485

 the max prob node for 3688is 107  with prob = 2090

 the max prob node for 3689is 107  with prob = 3135

 the max prob node for 3690is 1684  with prob = 20592

 the max prob node for 3691is 1684  with prob = 2376

 the max prob node for 3692is 107  with prob = 39710

 the max prob node for 3693is 1684  with prob = 22968

 the max prob node for 3694is 107  with prob = 5225

 the max prob node for 3695is 107  with prob = 15675

 the max prob node for 3696is 107  with prob = 15675

 the max prob node for 3697is 107  with prob = 21945

